message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
243218,@116875 hola me pueden ayudar a hacer una corrección en una factura de un producto que ya recibí?,safety_legal_other,0.481,"@AmazonHelp Hola Dani, ¿en la página de Amazon de cuál país hiciste la compra? ^AR","[{""message_id"": 230203, ""similarity"": 0.306}, {""message_id"": 322989, ""similarity"": 0.203}, {""message_id"": 2789127, ""similarity"": 0.197}, {""message_id"": 1110752, ""similarity"": 0.149}, {""message_id"": 1196313, ""similarity"": 0.124}]",escalate,high-risk intent requires human review
245219,@115850 How come the prce of Sandisk microsd crd wth adaptor priced in ur 'Lightning Deal' as 649 bcomes 739 at chkout wth normal delivery,delivery_order,0.295,"@AmazonHelp I understand your concern, Ayush. I'd like to inform you that the price which you are seeing is the lowest which we can offer at this point of time. Appreciate your understanding. However, I'll forward your feedback internally to the concerned team. ^NK","[{""message_id"": 538563, ""similarity"": 0.276}, {""message_id"": 288264, ""similarity"": 0.212}, {""message_id"": 293749, ""similarity"": 0.191}, {""message_id"": 1207979, ""similarity"": 0.152}, {""message_id"": 419420, ""similarity"": 0.146}]",escalate,low intent-classification confidence
109855,@115850 Trying to reach amazon customer care since last two weeks regarding order 408-3616751-7832318. Tried through email and call but no response. Tried in app help but no relevant option. I pm my number to you to call me regarding the issue.,delivery_order,0.302,@AmazonHelp Oh no! Have you tried logging out of the app and then logging back in to see if it fixes the problem? Let us know! ^TG,"[{""message_id"": 1082936, ""similarity"": 0.191}, {""message_id"": 420026, ""similarity"": 0.184}, {""message_id"": 1190172, ""similarity"": 0.183}, {""message_id"": 619210, ""similarity"": 0.174}, {""message_id"": 418990, ""similarity"": 0.17}]",escalate,low intent-classification confidence
210450,@AmazonHelp Can you please tell me why same product is tagged with 3 different prices at 3 different times..,product_information,0.24,@AmazonHelp Please call us on the number found via this link: https://t.co/zYVX1Qi29G so this can be escalated. ^JJ,"[{""message_id"": 1297465, ""similarity"": 0.268}, {""message_id"": 2297747, ""similarity"": 0.175}, {""message_id"": 1260867, ""similarity"": 0.174}, {""message_id"": 901037, ""similarity"": 0.167}, {""message_id"": 2395777, ""similarity"": 0.163}]",escalate,low intent-classification confidence
2980274,アマゾンさん違う商品送ってきたよ～😭,safety_legal_other,0.35,@AmazonHelp (*´-`).｡oO（ぜひどうぞ～♪ なお、特典は他にもございますので、ぜひご活用くださいませ～。 https://t.co/qjaFIyMkEk ）TN,"[{""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 493321, ""similarity"": 0.0}, {""message_id"": 2432800, ""similarity"": 0.0}, {""message_id"": 922655, ""similarity"": 0.0}, {""message_id"": 393101, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
2166603,"@115850 Whats the point giving code which never works and give error ""This property is not participating in the offer"" -Lucky Winner of Amazon Great Indian Festival 2017",delivery_order,0.21,"@AmazonHelp As you say, the order has been refunded already, we cannot create a replacement at the moment. You may however, (1/2)","[{""message_id"": 227684, ""similarity"": 0.264}, {""message_id"": 466636, ""similarity"": 0.144}, {""message_id"": 223907, ""similarity"": 0.119}, {""message_id"": 2931940, ""similarity"": 0.109}, {""message_id"": 2289855, ""similarity"": 0.109}]",escalate,low intent-classification confidence
457754,@AmazonHelp @137599 my copy of destiny 2 was cancelled because we used the same card to pay on each account and every person I’ve talked to in CS has told me to just buy it again at more than double the price it was when I purchased it,payments_gift_cards,0.31,@AmazonHelp I'm sorry about the poor experience. We would like the chance to assist you with this. Please contact us at the link provided above so we can take a look for you. ^MI,"[{""message_id"": 2882572, ""similarity"": 0.28}, {""message_id"": 1865077, ""similarity"": 0.267}, {""message_id"": 490660, ""similarity"": 0.168}, {""message_id"": 1005057, ""similarity"": 0.146}, {""message_id"": 1752495, ""similarity"": 0.143}]",escalate,low intent-classification confidence
304392,Okay but... I'm officially a victim of misleading photos on Amazon. @115821 https://t.co/hl2Z2nJQJm,delivery_order,0.209,"@AmazonHelp I'm sorry for the frustration, Jen! Some items are shipped in the manufacturer's box, &amp; this will be explained on the product detail page. If available for the item, you can mark ""Ship in Amazon box"" on the checkout page if you don't wish to reveal the contents. ^WJ","[{""message_id"": 633739, ""similarity"": 0.192}, {""message_id"": 1031770, ""similarity"": 0.192}, {""message_id"": 1521147, ""similarity"": 0.18}, {""message_id"": 562974, ""similarity"": 0.177}, {""message_id"": 1250223, ""similarity"": 0.144}]",escalate,low intent-classification confidence
2806593,"Hi.
https://t.co/GzF9Py9bXZ",safety_legal_other,0.539,@AmazonHelp May I know how can we assist you today? ^SH,"[{""message_id"": 2598517, ""similarity"": 0.444}, {""message_id"": 2078604, ""similarity"": 0.22}, {""message_id"": 2331877, ""similarity"": 0.216}, {""message_id"": 394447, ""similarity"": 0.211}, {""message_id"": 1993327, ""similarity"": 0.191}]",escalate,high-risk intent requires human review
39590,For god sake @115821!! Second time in 6 weeks your delivery guy breaks my mailbox door! Like that box was ever going to fit!! .de order https://t.co/N6GqYoVsDo,delivery_order,0.676,@AmazonHelp I'm sorry to hear you didn't receive the right item. Was this particular item you ordered wrong twice or was it related to two separate orders? ^SY,"[{""message_id"": 2926321, ""similarity"": 0.261}, {""message_id"": 1137442, ""similarity"": 0.216}, {""message_id"": 2795357, ""similarity"": 0.195}, {""message_id"": 1558960, ""similarity"": 0.177}, {""message_id"": 980603, ""similarity"": 0.166}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1423502,Half of the country who ordered Echo after October 5 has received their unit. But @115850 guys in Hyderabad are yet to deliver my unit.,delivery_order,0.457,"@AmazonHelp Oh no! Since we are unable to see account info via Twitter, please contact us here:https://t.co/JzP7hlA23B so we can assist! ^AD","[{""message_id"": 882459, ""similarity"": 0.206}, {""message_id"": 701495, ""similarity"": 0.164}, {""message_id"": 1603760, ""similarity"": 0.142}, {""message_id"": 1127977, ""similarity"": 0.135}, {""message_id"": 2529707, ""similarity"": 0.127}]",escalate,low intent-classification confidence
695,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,delivery_order,0.459,@AmazonHelp We'd like to have a specialist take a look at this for you. Please provide details here: https://t.co/mLDGgrMi4G ^TR,"[{""message_id"": 1408299, ""similarity"": 0.321}, {""message_id"": 58158, ""similarity"": 0.17}, {""message_id"": 98806, ""similarity"": 0.141}, {""message_id"": 1172508, ""similarity"": 0.136}, {""message_id"": 512412, ""similarity"": 0.133}]",escalate,low intent-classification confidence
424012,"@118919 Madharchod amajon wale randi ke aaulad madharcho mera paisa fasaya helpline numbe bhi nhi lag rha 
Bhut jaldi honewala hai patan india se",safety_legal_other,0.357,@AmazonHelp highlight the latest movies and TV shows we have available.(2/2) ^CB,"[{""message_id"": 1386158, ""similarity"": 0.15}, {""message_id"": 464279, ""similarity"": 0.131}, {""message_id"": 277100, ""similarity"": 0.121}, {""message_id"": 224398, ""similarity"": 0.105}, {""message_id"": 746043, ""similarity"": 0.105}]",escalate,high-risk intent requires human review
787143,"@AmazonHelp  agents say, we will refund you in 5 days! it's been 13 days. still waiting for @71902 @133462 is growing better. https://t.co/nNwMDB50eP",returns_refunds,0.435,@AmazonHelp Kindly place a new order. Appreciate your understanding. 2/2 ^PS,"[{""message_id"": 348182, ""similarity"": 0.177}, {""message_id"": 2715913, ""similarity"": 0.175}, {""message_id"": 866151, ""similarity"": 0.172}, {""message_id"": 388487, ""similarity"": 0.169}, {""message_id"": 47941, ""similarity"": 0.142}]",escalate,low intent-classification confidence
493272,"@AmazonHelp Have done that. But what’s the point, have raised it before but no one does anything???",safety_legal_other,0.187,@AmazonHelp No worries at all. If you ever have any further questions you know where to find us 😊^SM,"[{""message_id"": 475053, ""similarity"": 0.3}, {""message_id"": 137152, ""similarity"": 0.292}, {""message_id"": 566697, ""similarity"": 0.236}, {""message_id"": 2784463, ""similarity"": 0.172}, {""message_id"": 2598547, ""similarity"": 0.161}]",escalate,high-risk intent requires human review
279683,"@AmazonHelp @115851 very shameful activity by amazon, instead of taking action on complaint you people give make responsibility on consumer. 1/2",safety_legal_other,0.22,@AmazonHelp I get your disappointment. Kindly share the asked details via the above link. We'd like to help. ^SG,"[{""message_id"": 2416384, ""similarity"": 0.275}, {""message_id"": 285545, ""similarity"": 0.165}, {""message_id"": 197945, ""similarity"": 0.142}, {""message_id"": 418990, ""similarity"": 0.13}, {""message_id"": 2847465, ""similarity"": 0.128}]",escalate,high-risk intent requires human review
2954500,@115830 Can you confirm that order 206-8195514-7057146 is still being delivered today please,delivery_order,0.735,@AmazonHelp Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(3/3),"[{""message_id"": 778926, ""similarity"": 0.337}, {""message_id"": 2802385, ""similarity"": 0.238}, {""message_id"": 2296508, ""similarity"": 0.224}, {""message_id"": 2663411, ""similarity"": 0.219}, {""message_id"": 601293, ""similarity"": 0.201}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1451821,@AmazonHelp Here it is. I know they are working hard and a hurry but it’d be nice if packages were not thrown @ front door https://t.co/MQQLDAceIW,delivery_order,0.344,"@AmazonHelp The current sale is part of our Cyber Monday Deals week. The Cyber Monday deals will continue throughout the week, but individual sales may be changed or removed throughout the period. ^GS","[{""message_id"": 2885658, ""similarity"": 0.207}, {""message_id"": 1519113, ""similarity"": 0.187}, {""message_id"": 319997, ""similarity"": 0.18}, {""message_id"": 301039, ""similarity"": 0.155}, {""message_id"": 2863453, ""similarity"": 0.146}]",escalate,low intent-classification confidence
326736,@AmazonHelp Danke,safety_legal_other,0.588,"@AmazonHelp Freut mich, dass dir weitergeholfen werden konnte. :) Hab noch einen schönen Abend! Lieber Gruß ^SI","[{""message_id"": 2184918, ""similarity"": 0.551}, {""message_id"": 2311469, ""similarity"": 0.357}, {""message_id"": 2485539, ""similarity"": 0.259}, {""message_id"": 164929, ""similarity"": 0.226}, {""message_id"": 89178, ""similarity"": 0.176}]",escalate,high-risk intent requires human review
735276,@AmazonHelp You're missing the point I paid for next day delivery and here we are 2 days later and I still haven't got it,delivery_order,0.695,@AmazonHelp Oh no! Have we missed the delivery date given on the confirmation email? ^BA,"[{""message_id"": 2736181, ""similarity"": 0.318}, {""message_id"": 174562, ""similarity"": 0.301}, {""message_id"": 1736803, ""similarity"": 0.272}, {""message_id"": 1139756, ""similarity"": 0.259}, {""message_id"": 1773806, ""similarity"": 0.247}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2818521,"@AmazonHelp Milford, US (Massachusetts) station is unable to deliver *any* package to my address on time, if ever—I suspect they're intentionally ""losing"" (destroying) my packages, #AmazonLogistics leadership team is unable to provide satisfaction #CloseTheStation #TerminateStationManagers",delivery_order,0.517,@AmazonHelp If you do not receive your order by this time you may reach out to the carrier to explore more options: https://t.co/ShIrF4NU0J ^WM,"[{""message_id"": 1368109, ""similarity"": 0.219}, {""message_id"": 232414, ""similarity"": 0.208}, {""message_id"": 297389, ""similarity"": 0.197}, {""message_id"": 550551, ""similarity"": 0.155}, {""message_id"": 2488939, ""similarity"": 0.145}]",escalate,low intent-classification confidence
957578,@AmazonHelp Providing my details 9th time. Let's see what you gonna do this time,safety_legal_other,0.198,@AmazonHelp Rest assured our team will work on it. ^SG,"[{""message_id"": 862495, ""similarity"": 0.27}, {""message_id"": 422284, ""similarity"": 0.185}, {""message_id"": 2403939, ""similarity"": 0.164}, {""message_id"": 973467, ""similarity"": 0.161}, {""message_id"": 1330241, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
403504,@AmazonHelp Dji phantom drones weren't available on amazonin. Are they available now since you showed one in the video lol,product_information,0.528,@AmazonHelp What are you referring to? We would like to help ^CB,"[{""message_id"": 191820, ""similarity"": 0.199}, {""message_id"": 2793013, ""similarity"": 0.184}, {""message_id"": 698789, ""similarity"": 0.184}, {""message_id"": 2179752, ""similarity"": 0.161}, {""message_id"": 2634839, ""similarity"": 0.161}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
757755,@AmazonHelp @115851  sorry to bother you but Amazon did mentally harass with me specially for this product.Pls do the needful. Pls escalate till high,delivery_order,0.18,"@AmazonHelp As informed earlier, kindly respond to the email correspondence to know the reason for the rejection of your review. ^MK","[{""message_id"": 1267636, ""similarity"": 0.148}, {""message_id"": 1325575, ""similarity"": 0.144}, {""message_id"": 1814666, ""similarity"": 0.14}, {""message_id"": 197945, ""similarity"": 0.133}, {""message_id"": 2538974, ""similarity"": 0.119}]",escalate,low intent-classification confidence
863906,Amazon drivers need to fix up - how are you gunna pull up outside my house and still deliver my parcel to the wrong address 😐,delivery_order,0.485,@AmazonHelp Oh no! Please reach out to us here: https://t.co/JzP7hlA23B and we'll investigate further! ^JO,"[{""message_id"": 2893105, ""similarity"": 0.175}, {""message_id"": 2052148, ""similarity"": 0.166}, {""message_id"": 52909, ""similarity"": 0.146}, {""message_id"": 2884110, ""similarity"": 0.132}, {""message_id"": 1021068, ""similarity"": 0.128}]",escalate,low intent-classification confidence
2903608,@AmazonHelp Still confused. Item I purchased is marked as Prime and in stock. Therefore should be despatched tomorrow latest surely? So I should have it Thursday? https://t.co/SaqeLWGZzK,delivery_order,0.221,"@AmazonHelp I understand. Orders can be dispatched and delivered on the same day. If you've not received your order by 9pm, let us know. ^AL","[{""message_id"": 1127227, ""similarity"": 0.215}, {""message_id"": 2823946, ""similarity"": 0.193}, {""message_id"": 2745932, ""similarity"": 0.147}, {""message_id"": 2945430, ""similarity"": 0.133}, {""message_id"": 238606, ""similarity"": 0.128}]",escalate,low intent-classification confidence
2921393,Kitten TV on @116439 🐱🐱🐱 https://t.co/tmvlpcnbJ1,safety_legal_other,0.332,@AmazonHelp I'm sorry for the trouble with your device. Have you tried these troubleshooting steps: https://t.co/Le3NRPJFEy? ^CO,"[{""message_id"": 1703111, ""similarity"": 0.339}, {""message_id"": 2166068, ""similarity"": 0.28}, {""message_id"": 2700811, ""similarity"": 0.221}, {""message_id"": 739722, ""similarity"": 0.19}, {""message_id"": 2668694, ""similarity"": 0.183}]",escalate,high-risk intent requires human review
763046,@AmazonHelp ordered a phone case and paid £6 for next day deliver yesterday to be told it would be delivered today but never turned up 🤷🏻‍♀️,delivery_order,0.812,@AmazonHelp Sorry about the delay! Do you know what carrier the order is with?^CD,"[{""message_id"": 313991, ""similarity"": 0.233}, {""message_id"": 321679, ""similarity"": 0.217}, {""message_id"": 2614029, ""similarity"": 0.215}, {""message_id"": 1305576, ""similarity"": 0.212}, {""message_id"": 738422, ""similarity"": 0.196}]",escalate,strong negative sentiment; preserve customer recovery
1676433,"@AmazonHelp Non, comment faire et pourquoi?",safety_legal_other,0.531,"@AmazonHelp D'accord, j'ai remonté votre commentaire à notre service, merci de nous tenir informé de toute situation qui nous permettra de continuer à bien vous servir.
^YL","[{""message_id"": 2402307, ""similarity"": 0.218}, {""message_id"": 842339, ""similarity"": 0.178}, {""message_id"": 2220216, ""similarity"": 0.176}, {""message_id"": 163591, ""similarity"": 0.158}, {""message_id"": 172269, ""similarity"": 0.137}]",escalate,high-risk intent requires human review
2308924,"@AmazonHelp Gonna have to return another thing now, 3rd thing in the last 2 months",returns_refunds,0.678,@AmazonHelp We do value your recommendations. I'll surely forward this as a feedback internally. ^MN,"[{""message_id"": 1742699, ""similarity"": 0.24}, {""message_id"": 751307, ""similarity"": 0.204}, {""message_id"": 21469, ""similarity"": 0.173}, {""message_id"": 2284013, ""similarity"": 0.156}, {""message_id"": 2113583, ""similarity"": 0.153}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1258266,"Just received my copy of #AnOrdinaryLife , thanks @115821 for Super fast delivery and really can't wait to start reading it @77379 https://t.co/cYFCPRFJEI",delivery_order,0.409,@AmazonHelp Excellent! Thank you for letting us know. We're here to help if anything else comes up. ^RA,"[{""message_id"": 1047927, ""similarity"": 0.186}, {""message_id"": 639600, ""similarity"": 0.146}, {""message_id"": 351023, ""similarity"": 0.145}, {""message_id"": 2974879, ""similarity"": 0.144}, {""message_id"": 1353685, ""similarity"": 0.127}]",escalate,low intent-classification confidence
834414,@AmazonHelp Hable con atención al cliente y puse día reclamaciones,safety_legal_other,0.416,"@AmazonHelp Hola Annaïs, ese mensaje nos ha hecho increíblemente felices 🤗💜. Cuéntanos, ¿que hicimos para merecer tanto amor? ^AZ https://t.co/5SURHExA4z","[{""message_id"": 2219945, ""similarity"": 0.386}, {""message_id"": 751685, ""similarity"": 0.328}, {""message_id"": 2604213, ""similarity"": 0.209}, {""message_id"": 1108283, ""similarity"": 0.191}, {""message_id"": 654297, ""similarity"": 0.112}]",escalate,high-risk intent requires human review
2697183,@AmazonHelp Where is the applications library??,product_information,0.467,@AmazonHelp Géniale 😍 C'est Noël avant l'heure chez vous on dirait 😄 ^ARC,"[{""message_id"": 2767524, ""similarity"": 0.206}, {""message_id"": 1572978, ""similarity"": 0.158}, {""message_id"": 448618, ""similarity"": 0.123}, {""message_id"": 2875584, ""similarity"": 0.123}, {""message_id"": 964204, ""similarity"": 0.123}]",escalate,low intent-classification confidence
439233,"@AmazonHelp Bonjour, possible d'avoir des nouvelles d'un colis qui n'arrive pas en point relais colis ?",safety_legal_other,0.45,"@AmazonHelp Bonjour Audrey, je suis désolée d'apprendre cela. Pouvez-vous me confirmer si vous avez récupéré votre colis, je vous prie ? ^SB","[{""message_id"": 2933528, ""similarity"": 0.167}, {""message_id"": 253947, ""similarity"": 0.163}, {""message_id"": 605145, ""similarity"": 0.156}, {""message_id"": 1128010, ""similarity"": 0.155}, {""message_id"": 1516023, ""similarity"": 0.135}]",escalate,high-risk intent requires human review
839378,@AmazonHelp Customer care helpless. No answers except prod cut will be delivered,delivery_order,0.284,"@AmazonHelp This isn't what we like to hear! Without providing personal or account details, can you let us know what's going on? We'd like to help in any way we can! ^FD","[{""message_id"": 2355290, ""similarity"": 0.236}, {""message_id"": 979571, ""similarity"": 0.234}, {""message_id"": 2384572, ""similarity"": 0.21}, {""message_id"": 1715659, ""similarity"": 0.168}, {""message_id"": 1611035, ""similarity"": 0.168}]",escalate,low intent-classification confidence
1776209,@115821 customer service is trash I was told 3 different things each time I called Then they hung up when I asked to speak with a supervisor,product_information,0.209,"@AmazonHelp We would love to get more details from you about this unfortunate incident, Mariah, but we are unable to initiate DM's through Twitter. However, we are more than able to respond, so please send us a Direct Message, and we will do everything we can to assist! ^JD","[{""message_id"": 505804, ""similarity"": 0.2}, {""message_id"": 285160, ""similarity"": 0.178}, {""message_id"": 1829433, ""similarity"": 0.177}, {""message_id"": 2317574, ""similarity"": 0.177}, {""message_id"": 2838460, ""similarity"": 0.174}]",escalate,low intent-classification confidence
1100478,"tried ordering Wide Sargasso Sea off @115821 because i need it for college and my shipping address clearly has Fredericksburg, VA in it and they sent it to Troy, AL 😤😤 @AmazonHelp https://t.co/FAvVqC0fdq",delivery_order,0.372,@AmazonHelp I'm sorry you haven't received the orders! What was the latest tracking scans? You can check here: https://t.co/Y5jpI9gRhE ^BH,"[{""message_id"": 1424297, ""similarity"": 0.14}, {""message_id"": 777569, ""similarity"": 0.135}, {""message_id"": 972851, ""similarity"": 0.126}, {""message_id"": 964170, ""similarity"": 0.126}, {""message_id"": 1371446, ""similarity"": 0.126}]",escalate,low intent-classification confidence
619188,@AmazonHelp Realmente eso es lo más importante y no la pérdida de mi pedido? Podéis pedirme por privado el número de seguimiento y así poder ayudarme creo.....,safety_legal_other,0.505,"@AmazonHelp Entiendo Fani, si lo deseas puedes contactar con nuestro Servicio al Cliente por medio del enlace para ayduarte en la gestión: https://t.co/3VUNgKvI9r ^JD","[{""message_id"": 2881861, ""similarity"": 0.171}, {""message_id"": 61009, ""similarity"": 0.168}, {""message_id"": 2296037, ""similarity"": 0.155}, {""message_id"": 450774, ""similarity"": 0.138}, {""message_id"": 432852, ""similarity"": 0.135}]",escalate,high-risk intent requires human review
1665742,@AmazonHelp Amazonにこんなシステムがあったなんて……！,safety_legal_other,0.967,@AmazonHelp Thanks for the update. We've received your details and we'll get back to you at the earliest. ^SC,"[{""message_id"": 667689, ""similarity"": 1.0}, {""message_id"": 964204, ""similarity"": 1.0}, {""message_id"": 2288178, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 1.0}]",escalate,high-risk intent requires human review
