message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2426004,@AmazonHelp Can someone look into this please?,safety_legal_other,0.414,"@AmazonHelp Hi Sam, can you contact us so that we can look into this further for you: https://t.co/oGDklGgbCZ? ^PJ","[{""message_id"": 2426004, ""similarity"": 1.0}, {""message_id"": 1723861, ""similarity"": 1.0}, {""message_id"": 2544887, ""similarity"": 0.629}, {""message_id"": 2825675, ""similarity"": 0.373}, {""message_id"": 945616, ""similarity"": 0.211}]",escalate,high-risk intent requires human review
2291034,"@AmazonHelp I don't want to return all 3 items though, I just want to send one back and have it replaced with the correct one, will that be ok?",returns_refunds,0.697,"@AmazonHelp Is there an option to select that individual item, and then request a replacement ? ^TD","[{""message_id"": 2291034, ""similarity"": 1.0}, {""message_id"": 1278726, ""similarity"": 0.201}, {""message_id"": 2923587, ""similarity"": 0.187}, {""message_id"": 2320485, ""similarity"": 0.178}, {""message_id"": 393072, ""similarity"": 0.177}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1118624,"@AmazonHelp Why you wasting my time if no resolution.
Is all in Amazon is bunch of jokers..??",safety_legal_other,0.188,@AmazonHelp We're sorry about your experience. We'll pass along your comments internally to the concerned team as feedback. ^HK,"[{""message_id"": 1118624, ""similarity"": 1.0}, {""message_id"": 1197937, ""similarity"": 0.193}, {""message_id"": 136975, ""similarity"": 0.187}, {""message_id"": 1056785, ""similarity"": 0.135}, {""message_id"": 1357208, ""similarity"": 0.123}]",escalate,high-risk intent requires human review
2184534,@AmazonHelp This is NOT what I wanted! Undeliverable!! I'm looking for compensation now. There's no way you can get this back to me on a new order. Your site says unavailable stock. You really let me down this down 😣😥😭😡 @115830 #wtf #XboxOneX #failbigtime https://t.co/s9q9be8GYo,delivery_order,0.357,"@AmazonHelp Oh no! I'm so sorry to see this, Naguib! I know you were really looking forward to receiving this system! Did you happen to receive an email from us explaining what happened to this parcel? You can also check our Message Centre: https://t.co/S6IgyiJM8t ^FR","[{""message_id"": 2184534, ""similarity"": 1.0}, {""message_id"": 643753, ""similarity"": 0.108}, {""message_id"": 2855070, ""similarity"": 0.092}, {""message_id"": 1434079, ""similarity"": 0.085}, {""message_id"": 380113, ""similarity"": 0.08}]",escalate,low intent-classification confidence
938739,@115830 get funding teleportation research so I can get my parcels even quicker yeah? Nice.,delivery_order,0.275,@AmazonHelp Sure! :) Beam my parcel up Scotty 🖖👽,"[{""message_id"": 938739, ""similarity"": 1.0}, {""message_id"": 355626, ""similarity"": 0.089}, {""message_id"": 313263, ""similarity"": 0.079}, {""message_id"": 378517, ""similarity"": 0.07}, {""message_id"": 1205826, ""similarity"": 0.065}]",escalate,low intent-classification confidence
1727718,"@121284 I got my #EchoDot on 3-Nov &amp; today Alexa turned 3 year old #HBDAlexa
Are we celebrating her birthday in India @115850 https://t.co/Tm6O55eFKF",digital_devices,0.665,"@AmazonHelp Oh yes!! Why don't you wish her yourself? You can say ""Alexa, happy birthday"" and find out!! #HBDAlexa ^RR","[{""message_id"": 1727718, ""similarity"": 1.0}, {""message_id"": 1716194, ""similarity"": 0.134}, {""message_id"": 974983, ""similarity"": 0.117}, {""message_id"": 1386476, ""similarity"": 0.095}, {""message_id"": 1181421, ""similarity"": 0.09}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1646277,"@115851 @115850 
List of 3 consecutive oders for the same product in which 2 orders are cancelled with very irresponsible way:
1.405-4846983-5121153
2.405-4313290-9317917
3.405-9601082-1906768
Placed on 26&amp;27 Oct,17 &amp; 2nov,17
Now I don't know you are able to full fill it ??",delivery_order,0.336,@AmazonHelp That's unusual. Kindly report this to our support team here : https://t.co/rS49hgaADF so that we can help you.  (1/2) ^SS,"[{""message_id"": 1646277, ""similarity"": 1.0}, {""message_id"": 393072, ""similarity"": 0.122}, {""message_id"": 1245428, ""similarity"": 0.078}, {""message_id"": 802336, ""similarity"": 0.074}, {""message_id"": 967163, ""similarity"": 0.068}]",escalate,low intent-classification confidence
1383830,@AmazonHelp Seriously..... our own money and we cant have back???What I'm supposed to do with that balance....???,payments_gift_cards,0.587,"@AmazonHelp Amazon pay balance cannot be transferred to your bank account. However, you can shop  1/2 ^AH","[{""message_id"": 1383830, ""similarity"": 1.0}, {""message_id"": 2397257, ""similarity"": 0.163}, {""message_id"": 2717988, ""similarity"": 0.108}, {""message_id"": 2418369, ""similarity"": 0.102}, {""message_id"": 2379706, ""similarity"": 0.094}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2706746,"@AmazonHelp Perfecto, muchísimas gracias por la pronta respuesta y estaré pendiente a la entrega, saludos",safety_legal_other,0.506,"@AmazonHelp Con mucho gusto, Ivan. Estamos para servirte. ^JQ","[{""message_id"": 2706746, ""similarity"": 1.0}, {""message_id"": 1468360, ""similarity"": 0.215}, {""message_id"": 61009, ""similarity"": 0.202}, {""message_id"": 1108283, ""similarity"": 0.183}, {""message_id"": 2721729, ""similarity"": 0.166}]",escalate,high-risk intent requires human review
362952,"#Amazon in #Calabria consegna entro un giorno? No, entro il mese 😆",safety_legal_other,0.344,@AmazonHelp Hai riscontrato un ritardo nella consegna di un tuo ordine? Possiamo aiutarti? ^EA,"[{""message_id"": 362952, ""similarity"": 1.0}, {""message_id"": 1432256, ""similarity"": 0.116}, {""message_id"": 2094043, ""similarity"": 0.076}, {""message_id"": 2018658, ""similarity"": 0.073}, {""message_id"": 1128676, ""similarity"": 0.042}]",escalate,high-risk intent requires human review
2760904,@AmazonHelp Thanks. Will uninstall one. Appreciate it.,feedback_complaint,0.762,@AmazonHelp You are welcome. Have a good day :D,"[{""message_id"": 2760904, ""similarity"": 1.0}, {""message_id"": 275126, ""similarity"": 0.412}, {""message_id"": 78856, ""similarity"": 0.412}, {""message_id"": 973591, ""similarity"": 0.412}, {""message_id"": 1511972, ""similarity"": 0.412}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2406877,@AmazonHelp Delivery date changed to Wed 11/15. Why when order date was 11/10? And doesn’t prime promise 2 day ship?,delivery_order,0.648,"@AmazonHelp Hey there, I can help explain! The shipping method time starts when the item ships. For example, it will take up to two business days after an item ships to reach you with Two-Day Shipping. Learn more here: https://t.co/zNRGR78b3V ^JE","[{""message_id"": 2406877, ""similarity"": 1.0}, {""message_id"": 496792, ""similarity"": 0.193}, {""message_id"": 2176571, ""similarity"": 0.193}, {""message_id"": 987766, ""similarity"": 0.16}, {""message_id"": 1216297, ""similarity"": 0.152}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2129950,@115850 why does it take 15mins to reflect money added in my Amazon pay balance??? When @122951 and @15645 do it immediately...,payments_gift_cards,0.694,@AmazonHelp Sorry for the trouble. It would take a minimum amount of time to get an approval from your bank and proceed with the order.^MM,"[{""message_id"": 2129950, ""similarity"": 1.0}, {""message_id"": 2379706, ""similarity"": 0.17}, {""message_id"": 2717988, ""similarity"": 0.167}, {""message_id"": 677631, ""similarity"": 0.145}, {""message_id"": 319792, ""similarity"": 0.145}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2297747,@AmazonHelp Is it different for a primw user?,safety_legal_other,0.296,@AmazonHelp The delivery charges differ for faster shipping speed if you are a prime member.  ^PR,"[{""message_id"": 2297747, ""similarity"": 1.0}, {""message_id"": 2395777, ""similarity"": 0.247}, {""message_id"": 549493, ""similarity"": 0.189}, {""message_id"": 210450, ""similarity"": 0.107}, {""message_id"": 1561110, ""similarity"": 0.089}]",escalate,high-risk intent requires human review
1440671,@AmazonHelp J'ai appelé Chronopost. Ils ne savent pas où est mon colis...,safety_legal_other,0.516,@AmazonHelp 1/2 Je vous invite à joindre notre SAV afin que l'on puisse effectuer les vérifications nécessaires à ce sujet s'il vous plaît.,"[{""message_id"": 1440671, ""similarity"": 1.0}, {""message_id"": 2933632, ""similarity"": 0.161}, {""message_id"": 2861969, ""similarity"": 0.135}, {""message_id"": 2468589, ""similarity"": 0.104}, {""message_id"": 1723866, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
282248,"@115850 1)GST was implemented on 1st July
It's been more than 3 months but Amazon is yet to update its systems to allow GST credit to",safety_legal_other,0.181,@AmazonHelp I get your concern regarding GST invoice. I'll forward your comments internally for review. Appreciate your understanding. ^VN,"[{""message_id"": 282248, ""similarity"": 1.0}, {""message_id"": 2943291, ""similarity"": 0.119}, {""message_id"": 240134, ""similarity"": 0.089}, {""message_id"": 975030, ""similarity"": 0.087}, {""message_id"": 2124766, ""similarity"": 0.078}]",escalate,high-risk intent requires human review
2841917,@AmazonHelp Dort wo alle DHL Packstationen nicht wählbar sind? (Warum?) https://t.co/uqQzcgToij,safety_legal_other,0.509,@AmazonHelp Hast du denn rechts die DHL Postnummer schon eingegeben? Liebe Grüße ^TA,"[{""message_id"": 2841917, ""similarity"": 1.0}, {""message_id"": 986366, ""similarity"": 0.059}, {""message_id"": 1019592, ""similarity"": 0.057}, {""message_id"": 2252946, ""similarity"": 0.054}, {""message_id"": 832890, ""similarity"": 0.054}]",escalate,high-risk intent requires human review
789269,"アナゾン？からメール来たw

アナゾンどころかアマゾンの登録すらした事ないけど(笑) https://t.co/L7KmRyB43a",safety_legal_other,0.472,@AmazonHelp リプライ失礼いたします、アマゾンです。画像のように、当サイトの名をかたる架空請求詐欺やフィッシングが増えております。記載されているURLはクリックなさらないよう、今後もお気を付けいただければと存じます。YM,"[{""message_id"": 789269, ""similarity"": 1.0}, {""message_id"": 545733, ""similarity"": 0.021}, {""message_id"": 1204918, ""similarity"": 0.021}, {""message_id"": 1229179, ""similarity"": 0.021}, {""message_id"": 2200810, ""similarity"": 0.021}]",escalate,high-risk intent requires human review
801704,"@115850 I have Amazon gift card &amp; trying to add value in my login  to pay while mi 4a purchase
Error coming as per attachment while adding https://t.co/FCIW5o2HRD",payments_gift_cards,0.732,"@AmazonHelp That is unusual, Krishan. Kindly reach out to us via: https://t.co/CoP6l3sOt7 and we will have this checked. ^KS","[{""message_id"": 801704, ""similarity"": 1.0}, {""message_id"": 450766, ""similarity"": 0.198}, {""message_id"": 1570306, ""similarity"": 0.108}, {""message_id"": 2621027, ""similarity"": 0.093}, {""message_id"": 1225700, ""similarity"": 0.091}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2291460,"@115850 i m unable to return the product on amazon.??
they should listen the customer first completely.",returns_refunds,0.743,@AmazonHelp I'm terribly sorry for this situation. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MP,"[{""message_id"": 2291460, ""similarity"": 1.0}, {""message_id"": 319792, ""similarity"": 0.255}, {""message_id"": 858739, ""similarity"": 0.132}, {""message_id"": 380197, ""similarity"": 0.127}, {""message_id"": 318761, ""similarity"": 0.126}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
222804,@AmazonHelp Submitted details. Add 2500 cashback and 200 compensation for delay immediately,safety_legal_other,0.355,"@AmazonHelp In case, you've shared your details. We'll check the details and reach out to you. ^KA","[{""message_id"": 222804, ""similarity"": 1.0}, {""message_id"": 962053, ""similarity"": 0.306}, {""message_id"": 18920, ""similarity"": 0.234}, {""message_id"": 811615, ""similarity"": 0.139}, {""message_id"": 979571, ""similarity"": 0.113}]",escalate,high-risk intent requires human review
1248303,@AmazonHelp I've seen a lot of people getting shipping confirmations on their Xbox One X orders but mine hasn't changed. Makes me nervous...,delivery_order,0.321,@AmazonHelp Sorry for the scare! You can check the estimated delivery date here: https://t.co/Y5jpI9gRhE Let us know if this helps! ^LS,"[{""message_id"": 1248303, ""similarity"": 1.0}, {""message_id"": 2943123, ""similarity"": 0.192}, {""message_id"": 1132127, ""similarity"": 0.118}, {""message_id"": 235753, ""similarity"": 0.093}, {""message_id"": 1293016, ""similarity"": 0.091}]",escalate,low intent-classification confidence
1242231,Bueno pues acabo de hacer mi primer compra en @116875 espero que todo salga bien.,account_prime,0.438,"@AmazonHelp Hola, Daniel. Gracias por la confianza. Ante cualquier consulta, no dudes en hacernos saber. ^JQ","[{""message_id"": 1242231, ""similarity"": 1.0}, {""message_id"": 1263383, ""similarity"": 0.122}, {""message_id"": 459984, ""similarity"": 0.092}, {""message_id"": 2913146, ""similarity"": 0.09}, {""message_id"": 1341682, ""similarity"": 0.09}]",escalate,low intent-classification confidence
2349839,@AmazonHelp Done this already. Got same template reply,safety_legal_other,0.407,@AmazonHelp Sorry for the delay. Kindly check our correspondence here: https://t.co/7rarjONjfl and respond. ^NS,"[{""message_id"": 2349839, ""similarity"": 1.0}, {""message_id"": 342961, ""similarity"": 0.313}, {""message_id"": 797490, ""similarity"": 0.224}, {""message_id"": 1367003, ""similarity"": 0.221}, {""message_id"": 144051, ""similarity"": 0.198}]",escalate,high-risk intent requires human review
797495,"@117086 estou tentando recuperar senha mas além do email pedem CEP, que não tem ni cadastro. Como faço?",safety_legal_other,0.423,"@AmazonHelp Olá Luís, recomendo entrar em contato com nosso SAC accesando este link: https://t.co/qGpkDwGRhX ^AZ","[{""message_id"": 797495, ""similarity"": 1.0}, {""message_id"": 2011986, ""similarity"": 0.148}, {""message_id"": 2679227, ""similarity"": 0.094}, {""message_id"": 343736, ""similarity"": 0.091}, {""message_id"": 709446, ""similarity"": 0.089}]",escalate,high-risk intent requires human review
2142267,"@AmazonHelp Hope so, because 10,000 for two ghadi cake please blacklist that seller..",safety_legal_other,0.357,@AmazonHelp Write to us here: https://t.co/beaaDm0muc and we'll get back to you with an update. 2/2 ^AP,"[{""message_id"": 2142267, ""similarity"": 1.0}, {""message_id"": 643872, ""similarity"": 0.188}, {""message_id"": 837818, ""similarity"": 0.165}, {""message_id"": 2103620, ""similarity"": 0.133}, {""message_id"": 1239547, ""similarity"": 0.105}]",escalate,high-risk intent requires human review
2282537,"@AmazonHelp Your smart tv app gives us nothing but problems. Crashed tonight on our Samsung, now menus work but shows won't play.",safety_legal_other,0.309,@AmazonHelp That's odd!  Have you tried uninstalling and reinstalling the app? Please let us know! ^KJ,"[{""message_id"": 2282537, ""similarity"": 1.0}, {""message_id"": 985487, ""similarity"": 0.139}, {""message_id"": 777557, ""similarity"": 0.126}, {""message_id"": 1559908, ""similarity"": 0.091}, {""message_id"": 2647262, ""similarity"": 0.077}]",escalate,high-risk intent requires human review
1616517,@AmazonHelp Will do. Thanks,feedback_complaint,0.794,@AmazonHelp Do keep us posted if you have any further concerns. ^AS,"[{""message_id"": 1616517, ""similarity"": 1.0}, {""message_id"": 1152564, ""similarity"": 1.0}, {""message_id"": 665207, ""similarity"": 1.0}, {""message_id"": 1553273, ""similarity"": 1.0}, {""message_id"": 1511972, ""similarity"": 1.0}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
751707,"@115821 911 placed an VIP order for 12 EchoDots on 10/6 that was supposed to be delivered on 10/7, STILL NOT HERE! HELP!",delivery_order,0.678,"@AmazonHelp Hey, Tanisha! I'm sorry the Echo Dots haven't arrived. Have you received any emails or tracking updates showing any delay? ^AJ","[{""message_id"": 751707, ""similarity"": 1.0}, {""message_id"": 2802385, ""similarity"": 0.155}, {""message_id"": 1305576, ""similarity"": 0.14}, {""message_id"": 2304075, ""similarity"": 0.118}, {""message_id"": 466674, ""similarity"": 0.09}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
921190,@131027 @115850 dis is ttly nt acptble. 714 gt dductd wdout prior ntice. @2156 dis is insane @119862 my CC is not safe. https://t.co/xiEtKzOBBc,safety_legal_other,0.329,"@AmazonHelp Sorry to know about the unknown charge on your account. As requested in the email, ^AK (1/2)","[{""message_id"": 921190, ""similarity"": 1.0}, {""message_id"": 740932, ""similarity"": 0.059}, {""message_id"": 1603760, ""similarity"": 0.056}, {""message_id"": 1069954, ""similarity"": 0.055}, {""message_id"": 1078626, ""similarity"": 0.052}]",escalate,high-risk intent requires human review
326334,@115850 @115821 @AmazonHelp @115830 ordered 407-4582582-9873957.. Refund not processed even after regular follow up. Product defective..,returns_refunds,0.289,@AmazonHelp Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),"[{""message_id"": 326334, ""similarity"": 1.0}, {""message_id"": 774216, ""similarity"": 0.167}, {""message_id"": 138960, ""similarity"": 0.121}, {""message_id"": 120243, ""similarity"": 0.12}, {""message_id"": 419572, ""similarity"": 0.1}]",escalate,low intent-classification confidence
1598716,@115821 this looks like a scam? Can you verify? https://t.co/D7sEmXWG8M,account_prime,0.358,"@AmazonHelp I'm sorry for any anxiety this caused, Christine! Are you able to locate this e-mail here: https://t.co/8DmbXxxEuw ^SG","[{""message_id"": 1598716, ""similarity"": 1.0}, {""message_id"": 1298960, ""similarity"": 0.204}, {""message_id"": 498519, ""similarity"": 0.182}, {""message_id"": 889411, ""similarity"": 0.176}, {""message_id"": 2132832, ""similarity"": 0.148}]",escalate,low intent-classification confidence
13884,"@AmazonHelp why are you removimg @79087 from your tweets? I have official email from @79087 they dont care , they did not sell this product.",safety_legal_other,0.291,@AmazonHelp I get your concern.We wouldn't be able to work on the issue until we receive a service denial letter from the manufacturer.^NS,"[{""message_id"": 13884, ""similarity"": 1.0}, {""message_id"": 571684, ""similarity"": 0.112}, {""message_id"": 138960, ""similarity"": 0.087}, {""message_id"": 58117, ""similarity"": 0.085}, {""message_id"": 432897, ""similarity"": 0.076}]",escalate,high-risk intent requires human review
2381441,"@115851 pathetic service experience from Amazon India.
Not able to deliver prod from last 3 days.saying incomplete address",delivery_order,0.314,@AmazonHelp Please reply to the email correspondence here: https://t.co/8DAc10S7ww and we'll be glad to help you. ^SI,"[{""message_id"": 2381441, ""similarity"": 1.0}, {""message_id"": 354493, ""similarity"": 0.185}, {""message_id"": 2280043, ""similarity"": 0.179}, {""message_id"": 2291463, ""similarity"": 0.167}, {""message_id"": 1046115, ""similarity"": 0.151}]",escalate,low intent-classification confidence
1477421,"@115850 your services are degrading day by day right from delivery to returns. 
Delivery people are like local gundas who are very rude.",delivery_order,0.494,"@AmazonHelp That's quite a remark. We'd like to help, could you let us know what went wrong? ^MA","[{""message_id"": 1477421, ""similarity"": 1.0}, {""message_id"": 1173900, ""similarity"": 0.101}, {""message_id"": 2586303, ""similarity"": 0.1}, {""message_id"": 140004, ""similarity"": 0.087}, {""message_id"": 162004, ""similarity"": 0.082}]",escalate,low intent-classification confidence
490569,@116316 Ich mag ihr Kundenservice.,safety_legal_other,0.382,@AmazonHelp Wir mögen dich auch 🙂 ^BL,"[{""message_id"": 490569, ""similarity"": 1.0}, {""message_id"": 2025532, ""similarity"": 0.14}, {""message_id"": 144188, ""similarity"": 0.118}, {""message_id"": 967258, ""similarity"": 0.104}, {""message_id"": 2292192, ""similarity"": 0.083}]",escalate,high-risk intent requires human review
461355,"@AmazonHelp thanks, it says: Shipped with AMZL US
And it left the shipping facility at 2:36pm with delivery by 8pm",delivery_order,0.638,"@AmazonHelp Sometimes packages will still arrive up to 9pm when delivered by AMZL. If you don't have it by then, please let us know. I'm so sorry for the trouble with this! ^HS","[{""message_id"": 461355, ""similarity"": 1.0}, {""message_id"": 2735286, ""similarity"": 0.3}, {""message_id"": 275126, ""similarity"": 0.232}, {""message_id"": 1152564, ""similarity"": 0.232}, {""message_id"": 665207, ""similarity"": 0.232}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2740678,"@115821 Why was money pulled out of my account with amazon prime for a purchase, I never made? The last purchase I also made was put on hold and you guys stated that I should card used, billing address &amp; etc.. Which I did but you still never shipped my item! What's going on?",payments_gift_cards,0.674,@AmazonHelp I'm sorry for the unexpected charge! Please reach out to us here: https://t.co/Q7Ftz6nj80 and we'll take a closer look! ^JO,"[{""message_id"": 2740678, ""similarity"": 1.0}, {""message_id"": 249099, ""similarity"": 0.117}, {""message_id"": 1106561, ""similarity"": 0.088}, {""message_id"": 1170137, ""similarity"": 0.087}, {""message_id"": 170984, ""similarity"": 0.087}]",escalate,strong negative sentiment; preserve customer recovery
2638480,does this look new @115821? 🙄 #amazon #gross https://t.co/65jGl9Ga1y,safety_legal_other,0.382,@AmazonHelp Oh no! We're here to help! Have you had a chance to checkout available return/replacement options here: https://t.co/VHu7PpTiEB ^ML,"[{""message_id"": 2638480, ""similarity"": 1.0}, {""message_id"": 1159111, ""similarity"": 0.168}, {""message_id"": 1739112, ""similarity"": 0.134}, {""message_id"": 2309755, ""similarity"": 0.133}, {""message_id"": 1723861, ""similarity"": 0.118}]",escalate,high-risk intent requires human review
2913146,@116875 que puedo hacer con las compras que hice si mi cuenta está suspendida?,safety_legal_other,0.491,"@AmazonHelp ¡Hola, Alfonso! Sin compartir información personal, ¿podrías informarnos si recibiste un correo con instrucciones sobre como accesar a tu cuenta de nuevo?. ^NB","[{""message_id"": 2913146, ""similarity"": 1.0}, {""message_id"": 2408675, ""similarity"": 0.132}, {""message_id"": 2877027, ""similarity"": 0.128}, {""message_id"": 179685, ""similarity"": 0.104}, {""message_id"": 52169, ""similarity"": 0.102}]",escalate,high-risk intent requires human review
755031,@AmazonHelp please can I get some help with a return issue?  The website isn't providing me with proper answers.,returns_refunds,0.545,"@AmazonHelp Definitely can, Christopher! You can contact us here: https://t.co/hApLpMlfHN for return assistance. I hope this helps! ^AD","[{""message_id"": 755031, ""similarity"": 1.0}, {""message_id"": 1053478, ""similarity"": 0.279}, {""message_id"": 1226521, ""similarity"": 0.279}, {""message_id"": 2875641, ""similarity"": 0.279}, {""message_id"": 246397, ""similarity"": 0.113}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2906656,@115821 WTF!  Why would you ship my purchase like this!!!  It was a gift #failed . https://t.co/jwZolTm5Pz,delivery_order,0.29,"@AmazonHelp I'm sorry for the trouble with this order! When you check the product details page on the website, is there a note stating it will ship in the manufacturer's packaging? ^MW","[{""message_id"": 2906656, ""similarity"": 1.0}, {""message_id"": 1943835, ""similarity"": 0.102}, {""message_id"": 308900, ""similarity"": 0.091}, {""message_id"": 1414477, ""similarity"": 0.09}, {""message_id"": 898534, ""similarity"": 0.088}]",escalate,low intent-classification confidence
1468360,@AmazonHelp Muchas gracias por la respuesta! Ya les envié un mail! ;),safety_legal_other,0.566,@AmazonHelp Con gusto Guille. Saludos. ^JJ,"[{""message_id"": 1468360, ""similarity"": 1.0}, {""message_id"": 742403, ""similarity"": 0.476}, {""message_id"": 61009, ""similarity"": 0.235}, {""message_id"": 301526, ""similarity"": 0.225}, {""message_id"": 2706746, ""similarity"": 0.215}]",escalate,high-risk intent requires human review
125323,"@115830 Bull shit, I am still waiting my phone ordered 2 days go with prime delivery .",delivery_order,0.571,@AmazonHelp Thanks for reaching out to us! I'm sorry to hear you haven't received your phone. Have you checked the latest tracking information for your item? You can do so here:  https://t.co/aaDyEz1VgE Please let us know if you have any additional questions! ^SW,"[{""message_id"": 125323, ""similarity"": 1.0}, {""message_id"": 170984, ""similarity"": 0.208}, {""message_id"": 1943976, ""similarity"": 0.181}, {""message_id"": 867348, ""similarity"": 0.145}, {""message_id"": 1121618, ""similarity"": 0.125}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1128091,"@AmazonHelp not yet, just waiting for live chat to work out why ive been sold an unusable item falsely advertised.",safety_legal_other,0.251,"@AmazonHelp Thanks for confirming, please keep us updated. ^JJ","[{""message_id"": 1128091, ""similarity"": 1.0}, {""message_id"": 343085, ""similarity"": 0.207}, {""message_id"": 580626, ""similarity"": 0.124}, {""message_id"": 2425963, ""similarity"": 0.118}, {""message_id"": 2490640, ""similarity"": 0.112}]",escalate,high-risk intent requires human review
2588675,@AmazonHelp Ya lo he hecho.,digital_devices,0.609,"@AmazonHelp Nos comentarías, ¿qué te han respondido nuestros compañeros de Servicio al Cliente? ^HC","[{""message_id"": 2588675, ""similarity"": 1.0}, {""message_id"": 2799300, ""similarity"": 0.25}, {""message_id"": 2814421, ""similarity"": 0.181}, {""message_id"": 2462204, ""similarity"": 0.18}, {""message_id"": 2319268, ""similarity"": 0.176}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2103439,@119625 Its sad to see how much A rating programs /movies are available but none of classic Hollywood romantic movies are yet available to watch in India.,product_information,0.665,@AmazonHelp TV shows we have available. I'll also ensure to forward your feedback internally to the concerned team. 2/2 ^NK,"[{""message_id"": 2103439, ""similarity"": 1.0}, {""message_id"": 698792, ""similarity"": 0.208}, {""message_id"": 698789, ""similarity"": 0.143}, {""message_id"": 1525061, ""similarity"": 0.123}, {""message_id"": 523495, ""similarity"": 0.12}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
557035,"@115850  Order #408-8349043-0667503. I haven't received invoice with IMEI details. Since delivered on 25thNov, I have complained several times but no resolution. Seeking compensation for Extntd wrrnty purchased.",delivery_order,0.402,"@AmazonHelp I’m sorry about this experience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK","[{""message_id"": 557035, ""similarity"": 1.0}, {""message_id"": 180346, ""similarity"": 0.139}, {""message_id"": 1582002, ""similarity"": 0.126}, {""message_id"": 1404060, ""similarity"": 0.125}, {""message_id"": 2452514, ""similarity"": 0.103}]",escalate,low intent-classification confidence
1589592,@115850 please find screenshot of mail. My contact 9881409002 https://t.co/pRE0ARqfbV,safety_legal_other,0.305,"@AmazonHelp here: https://t.co/beaaDm0muc, we'll get back to you soon. Please don't provide your contact number, as we consider 2/3^AP","[{""message_id"": 1589592, ""similarity"": 1.0}, {""message_id"": 2679243, ""similarity"": 0.167}, {""message_id"": 1603760, ""similarity"": 0.108}, {""message_id"": 418448, ""similarity"": 0.08}, {""message_id"": 280643, ""similarity"": 0.072}]",escalate,high-risk intent requires human review
2166107,"@115821 @115850 Sir/ma'am
My contact number is +919158313007",safety_legal_other,0.251,"@AmazonHelp We'll not be able to contact you over Twitter. Kindly request a call from our team here: https://t.co/vlvfJr4nN9 . Also, please don't provide your details, as we consider them to be personal information. Our page is visible to the public. ^GK","[{""message_id"": 2166107, ""similarity"": 1.0}, {""message_id"": 182861, ""similarity"": 0.166}, {""message_id"": 1095944, ""similarity"": 0.165}, {""message_id"": 314731, ""similarity"": 0.15}, {""message_id"": 400308, ""similarity"": 0.142}]",escalate,high-risk intent requires human review
539731,"@AmazonHelp Yep, you should know that your lines are experiencing high wait times and phone says to contact online. No-one seems to know why your 3rd party providers aren't showing up for installations.",safety_legal_other,0.225,"@AmazonHelp When you spoke with us, what options did we provide? Have we arranged another appointment? ^RA","[{""message_id"": 539731, ""similarity"": 1.0}, {""message_id"": 2753570, ""similarity"": 0.188}, {""message_id"": 631669, ""similarity"": 0.135}, {""message_id"": 1547576, ""similarity"": 0.127}, {""message_id"": 603954, ""similarity"": 0.116}]",escalate,high-risk intent requires human review
1495196,"Fuck is my copy of CoD, @115821",delivery_order,0.233,"@AmazonHelp Hi, what's your parcel status here: https://t.co/BQmcNXViiI ^TS","[{""message_id"": 1495196, ""similarity"": 1.0}, {""message_id"": 999162, ""similarity"": 0.106}, {""message_id"": 284819, ""similarity"": 0.106}, {""message_id"": 340514, ""similarity"": 0.101}, {""message_id"": 218890, ""similarity"": 0.101}]",escalate,low intent-classification confidence
1740760,@AmazonHelp This is not the first time this has happened.  It’s literally every single phone call. Which turns into more than one call because of it,safety_legal_other,0.233,"@AmazonHelp That's definitely not the kind of service we aim for, Danielle. Was there an issue you'd like assistance with today? ^BL","[{""message_id"": 1740760, ""similarity"": 1.0}, {""message_id"": 278714, ""similarity"": 0.182}, {""message_id"": 2463038, ""similarity"": 0.111}, {""message_id"": 977886, ""similarity"": 0.109}, {""message_id"": 2876351, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
