message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2614171,Just called @115830 . They said account is on hold. Couldn’t tell me why and that someone would call me in 24hours. Utter rubbish. Your customer service continues to dumbfound me.,account_prime,0.552,"@AmazonHelp I know how frustrating this is. An account specialist is the best one to get this resolved for you. Keep an eye on your e-mail and be sure to check your spam/junk as well, the e-mails can be routed there sometimes. ^AL","[{""message_id"": 2614171, ""similarity"": 1.0}, {""message_id"": 1393852, ""similarity"": 0.131}, {""message_id"": 2881919, ""similarity"": 0.128}, {""message_id"": 511729, ""similarity"": 0.12}, {""message_id"": 304583, ""similarity"": 0.117}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
883014,"@115821 So, now explaining it for a fifth time to get another agent. Who still doesn’t get it.",delivery_order,0.263,@AmazonHelp We'd like to have a member of our team look in to this! Leave your info here: https://t.co/gZv6vU0Qyy Keep us posted! ^KN,"[{""message_id"": 883014, ""similarity"": 1.0}, {""message_id"": 2667339, ""similarity"": 0.089}, {""message_id"": 1763158, ""similarity"": 0.075}, {""message_id"": 1257486, ""similarity"": 0.069}, {""message_id"": 1832523, ""similarity"": 0.065}]",escalate,low intent-classification confidence
1494753,@AmazonHelp You did it again. Received wrong product today sixth time..  #nowords @AmazonHelp,safety_legal_other,0.315,@AmazonHelp I'm sorry you've received a wrong product. Could you confirm if you've shared the details through the link provided earlier? ^AP,"[{""message_id"": 1494753, ""similarity"": 1.0}, {""message_id"": 58117, ""similarity"": 0.27}, {""message_id"": 2705705, ""similarity"": 0.214}, {""message_id"": 1318166, ""similarity"": 0.172}, {""message_id"": 2856701, ""similarity"": 0.171}]",escalate,high-risk intent requires human review
1832523,@AmazonHelp @115821 @AmazonHelp @115850 what good is amazon prime for me then? when it doesn't even work.,account_prime,0.597,@AmazonHelp I'll be sure to pass your comments as feedback to our concerned team for review. ^GS,"[{""message_id"": 1832523, ""similarity"": 1.0}, {""message_id"": 789043, ""similarity"": 0.249}, {""message_id"": 774216, ""similarity"": 0.249}, {""message_id"": 1257486, ""similarity"": 0.245}, {""message_id"": 206769, ""similarity"": 0.235}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
243218,@116875 hola me pueden ayudar a hacer una corrección en una factura de un producto que ya recibí?,safety_legal_other,0.518,"@AmazonHelp Hola Mario, para esta gestión debes contactar a nuestro Servicio al Cliente con este enlace: https://t.co/beR78zMMYB . ^MB","[{""message_id"": 243218, ""similarity"": 1.0}, {""message_id"": 230203, ""similarity"": 0.245}, {""message_id"": 322989, ""similarity"": 0.165}, {""message_id"": 2789127, ""similarity"": 0.159}, {""message_id"": 1110752, ""similarity"": 0.121}]",escalate,high-risk intent requires human review
245219,@115850 How come the prce of Sandisk microsd crd wth adaptor priced in ur 'Lightning Deal' as 649 bcomes 739 at chkout wth normal delivery,delivery_order,0.278,@AmazonHelp That's strange. Please reach out to us at: https://t.co/vlvfJr4nN9 we'll check it for you. ^AU,"[{""message_id"": 245219, ""similarity"": 1.0}, {""message_id"": 538563, ""similarity"": 0.132}, {""message_id"": 288264, ""similarity"": 0.101}, {""message_id"": 293749, ""similarity"": 0.091}, {""message_id"": 1207979, ""similarity"": 0.071}]",escalate,low intent-classification confidence
109855,@115850 Trying to reach amazon customer care since last two weeks regarding order 408-3616751-7832318. Tried through email and call but no response. Tried in app help but no relevant option. I pm my number to you to call me regarding the issue.,delivery_order,0.331,"@AmazonHelp Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^SV","[{""message_id"": 109855, ""similarity"": 1.0}, {""message_id"": 1082936, ""similarity"": 0.127}, {""message_id"": 1190172, ""similarity"": 0.125}, {""message_id"": 420026, ""similarity"": 0.124}, {""message_id"": 619210, ""similarity"": 0.119}]",escalate,low intent-classification confidence
210450,@AmazonHelp Can you please tell me why same product is tagged with 3 different prices at 3 different times..,product_information,0.542,"@AmazonHelp Also, different sellers do provide the same item at different prices. 2/2 ^EM","[{""message_id"": 210450, ""similarity"": 1.0}, {""message_id"": 1297465, ""similarity"": 0.157}, {""message_id"": 2297747, ""similarity"": 0.107}, {""message_id"": 1260867, ""similarity"": 0.106}, {""message_id"": 901037, ""similarity"": 0.105}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2980274,アマゾンさん違う商品送ってきたよ～😭,safety_legal_other,0.401,@AmazonHelp ご迷惑をお掛けし申し訳ございません。お届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUDknb TN,"[{""message_id"": 2980274, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1698750, ""similarity"": 0.0}, {""message_id"": 2722742, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
2166603,"@115850 Whats the point giving code which never works and give error ""This property is not participating in the offer"" -Lucky Winner of Amazon Great Indian Festival 2017",feedback_complaint,0.465,@AmazonHelp We would like to understand the issue in a better way. Kindly elaborate on the concern for us. ^CB,"[{""message_id"": 2166603, ""similarity"": 1.0}, {""message_id"": 227684, ""similarity"": 0.169}, {""message_id"": 466636, ""similarity"": 0.095}, {""message_id"": 990743, ""similarity"": 0.089}, {""message_id"": 223907, ""similarity"": 0.079}]",escalate,low intent-classification confidence
457754,@AmazonHelp @137599 my copy of destiny 2 was cancelled because we used the same card to pay on each account and every person I’ve talked to in CS has told me to just buy it again at more than double the price it was when I purchased it,product_information,0.567,@AmazonHelp I'm sorry to hear about this! Was there a quantity limit for the item while it was on sale? ^JS,"[{""message_id"": 457754, ""similarity"": 1.0}, {""message_id"": 2882572, ""similarity"": 0.174}, {""message_id"": 1865077, ""similarity"": 0.164}, {""message_id"": 490660, ""similarity"": 0.103}, {""message_id"": 1005057, ""similarity"": 0.091}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
304392,Okay but... I'm officially a victim of misleading photos on Amazon. @115821 https://t.co/hl2Z2nJQJm,safety_legal_other,0.302,@AmazonHelp I'm sorry your order didn't arrive as you expected. Let's explore your return options here: https://t.co/Hzomb3EI6X ^GG,"[{""message_id"": 304392, ""similarity"": 1.0}, {""message_id"": 1031770, ""similarity"": 0.12}, {""message_id"": 633739, ""similarity"": 0.12}, {""message_id"": 562974, ""similarity"": 0.11}, {""message_id"": 1521147, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
2806593,"Hi.
https://t.co/GzF9Py9bXZ",safety_legal_other,0.482,"@AmazonHelp Hello, how may I help you? ^AH","[{""message_id"": 2806593, ""similarity"": 1.0}, {""message_id"": 2598517, ""similarity"": 0.155}, {""message_id"": 2078604, ""similarity"": 0.077}, {""message_id"": 2331877, ""similarity"": 0.076}, {""message_id"": 394447, ""similarity"": 0.073}]",escalate,high-risk intent requires human review
39590,For god sake @115821!! Second time in 6 weeks your delivery guy breaks my mailbox door! Like that box was ever going to fit!! .de order https://t.co/N6GqYoVsDo,delivery_order,0.535,"@AmazonHelp Please get in touch with us, the Amazon.de Social Media Team: https://t.co/cUDnC8mjd7 We would like to check this. ^SI","[{""message_id"": 39590, ""similarity"": 1.0}, {""message_id"": 2926321, ""similarity"": 0.161}, {""message_id"": 1137442, ""similarity"": 0.136}, {""message_id"": 2795357, ""similarity"": 0.123}, {""message_id"": 1558960, ""similarity"": 0.109}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1423502,Half of the country who ordered Echo after October 5 has received their unit. But @115850 guys in Hyderabad are yet to deliver my unit.,delivery_order,0.431,@AmazonHelp I understand you'd like the Echo to be delivered soon. Could please let us know if we've missed (1/2) ^GS,"[{""message_id"": 1423502, ""similarity"": 1.0}, {""message_id"": 882459, ""similarity"": 0.111}, {""message_id"": 701495, ""similarity"": 0.088}, {""message_id"": 1603760, ""similarity"": 0.078}, {""message_id"": 1127977, ""similarity"": 0.074}]",escalate,low intent-classification confidence
695,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,delivery_order,0.427,@AmazonHelp I'm sorry we let you down! We'd like to make sure this is addressed. Please provide some details here: https://t.co/z6evtFsZI5 ^BN,"[{""message_id"": 695, ""similarity"": 1.0}, {""message_id"": 1408299, ""similarity"": 0.192}, {""message_id"": 58158, ""similarity"": 0.101}, {""message_id"": 561656, ""similarity"": 0.1}, {""message_id"": 98806, ""similarity"": 0.084}]",escalate,low intent-classification confidence
424012,"@118919 Madharchod amajon wale randi ke aaulad madharcho mera paisa fasaya helpline numbe bhi nhi lag rha 
Bhut jaldi honewala hai patan india se",safety_legal_other,0.404,@AmazonHelp link here: https://t.co/TxK11znixD and we will assist you further. (2/2)^HR,"[{""message_id"": 424012, ""similarity"": 1.0}, {""message_id"": 1386158, ""similarity"": 0.051}, {""message_id"": 464279, ""similarity"": 0.045}, {""message_id"": 277100, ""similarity"": 0.042}, {""message_id"": 746043, ""similarity"": 0.036}]",escalate,high-risk intent requires human review
787143,"@AmazonHelp  agents say, we will refund you in 5 days! it's been 13 days. still waiting for @71902 @133462 is growing better. https://t.co/nNwMDB50eP",returns_refunds,0.603,@AmazonHelp we consider them as personal information. Our Twitter page is visible to public. (2/2)^VM,"[{""message_id"": 787143, ""similarity"": 1.0}, {""message_id"": 2715913, ""similarity"": 0.103}, {""message_id"": 348182, ""similarity"": 0.101}, {""message_id"": 866151, ""similarity"": 0.1}, {""message_id"": 388487, ""similarity"": 0.099}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
493272,"@AmazonHelp Have done that. But what’s the point, have raised it before but no one does anything???",safety_legal_other,0.248,@AmazonHelp Kindly share your details via the above link. We'll check this for you. ^SG,"[{""message_id"": 493272, ""similarity"": 1.0}, {""message_id"": 475053, ""similarity"": 0.212}, {""message_id"": 137152, ""similarity"": 0.206}, {""message_id"": 566697, ""similarity"": 0.167}, {""message_id"": 2784463, ""similarity"": 0.121}]",escalate,high-risk intent requires human review
279683,"@AmazonHelp @115851 very shameful activity by amazon, instead of taking action on complaint you people give make responsibility on consumer. 1/2",safety_legal_other,0.303,@AmazonHelp reply to the email you've received from our team and we'll get back to you. 2/2 ^KA,"[{""message_id"": 279683, ""similarity"": 1.0}, {""message_id"": 2416384, ""similarity"": 0.175}, {""message_id"": 285545, ""similarity"": 0.11}, {""message_id"": 197945, ""similarity"": 0.093}, {""message_id"": 1043021, ""similarity"": 0.089}]",escalate,high-risk intent requires human review
2954500,@115830 Can you confirm that order 206-8195514-7057146 is still being delivered today please,delivery_order,0.595,"@AmazonHelp Thanks for reaching out to us today, Niall!  We're unable to access your account but we'd love to help! Could you tell us the latest tracking update for this delivery: https://t.co/aaDyEz1VgE ^ML","[{""message_id"": 2954500, ""similarity"": 1.0}, {""message_id"": 778926, ""similarity"": 0.165}, {""message_id"": 2802385, ""similarity"": 0.119}, {""message_id"": 2296508, ""similarity"": 0.112}, {""message_id"": 2663411, ""similarity"": 0.107}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1451821,@AmazonHelp Here it is. I know they are working hard and a hurry but it’d be nice if packages were not thrown @ front door https://t.co/MQQLDAceIW,delivery_order,0.336,"@AmazonHelp We'd like to escalate this for you. As detailed as possible, please provide your info for us here: https://t.co/024E3pVOXE ^BV","[{""message_id"": 1451821, ""similarity"": 1.0}, {""message_id"": 2885658, ""similarity"": 0.123}, {""message_id"": 1519113, ""similarity"": 0.111}, {""message_id"": 319997, ""similarity"": 0.107}, {""message_id"": 301039, ""similarity"": 0.092}]",escalate,low intent-classification confidence
326736,@AmazonHelp Danke,safety_legal_other,0.625,@AmazonHelp Gerne 😊,"[{""message_id"": 326736, ""similarity"": 1.0}, {""message_id"": 2184918, ""similarity"": 0.545}, {""message_id"": 2311469, ""similarity"": 0.352}, {""message_id"": 2485539, ""similarity"": 0.256}, {""message_id"": 164929, ""similarity"": 0.223}]",escalate,high-risk intent requires human review
735276,@AmazonHelp You're missing the point I paid for next day delivery and here we are 2 days later and I still haven't got it,delivery_order,0.678,@AmazonHelp We can't see accounts w/ Twitter so please reach out to us so we can look into options for the order: https://t.co/JzP7hlA23B ^DD,"[{""message_id"": 735276, ""similarity"": 1.0}, {""message_id"": 2736181, ""similarity"": 0.264}, {""message_id"": 174562, ""similarity"": 0.252}, {""message_id"": 1736803, ""similarity"": 0.228}, {""message_id"": 1139756, ""similarity"": 0.219}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2818521,"@AmazonHelp Milford, US (Massachusetts) station is unable to deliver *any* package to my address on time, if ever—I suspect they're intentionally ""losing"" (destroying) my packages, #AmazonLogistics leadership team is unable to provide satisfaction #CloseTheStation #TerminateStationManagers",delivery_order,0.437,@AmazonHelp Is there a parcel that is in transit just now that you are currently having problems with? ^KI,"[{""message_id"": 2818521, ""similarity"": 1.0}, {""message_id"": 1368109, ""similarity"": 0.118}, {""message_id"": 232414, ""similarity"": 0.113}, {""message_id"": 297389, ""similarity"": 0.106}, {""message_id"": 547962, ""similarity"": 0.086}]",escalate,low intent-classification confidence
957578,@AmazonHelp Providing my details 9th time. Let's see what you gonna do this time,safety_legal_other,0.271,@AmazonHelp Thanks a lot for the cooperation.  We'll reach out to you at the earliest to make things right. ^CB,"[{""message_id"": 957578, ""similarity"": 1.0}, {""message_id"": 862495, ""similarity"": 0.169}, {""message_id"": 422284, ""similarity"": 0.12}, {""message_id"": 973467, ""similarity"": 0.107}, {""message_id"": 2403939, ""similarity"": 0.107}]",escalate,high-risk intent requires human review
403504,@AmazonHelp Dji phantom drones weren't available on amazonin. Are they available now since you showed one in the video lol,product_information,0.63,@AmazonHelp You might want to check these out: https://t.co/LreYA638RU. ^SQ,"[{""message_id"": 403504, ""similarity"": 1.0}, {""message_id"": 191820, ""similarity"": 0.114}, {""message_id"": 698789, ""similarity"": 0.105}, {""message_id"": 2793013, ""similarity"": 0.104}, {""message_id"": 2634839, ""similarity"": 0.092}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
757755,@AmazonHelp @115851  sorry to bother you but Amazon did mentally harass with me specially for this product.Pls do the needful. Pls escalate till high,delivery_order,0.216,@AmazonHelp I'm sorry for the stretch. Our team is currently working on your issue. We'll get back to you at the earliest. We've (1/2)^AU,"[{""message_id"": 757755, ""similarity"": 1.0}, {""message_id"": 1267636, ""similarity"": 0.09}, {""message_id"": 1814666, ""similarity"": 0.09}, {""message_id"": 1325575, ""similarity"": 0.089}, {""message_id"": 197945, ""similarity"": 0.081}]",escalate,low intent-classification confidence
863906,Amazon drivers need to fix up - how are you gunna pull up outside my house and still deliver my parcel to the wrong address 😐,delivery_order,0.47,"@AmazonHelp Oh no! I'm so sorry, Sim! Please phone us here: https://t.co/JzP7hlA23B to report this. Were you able to retrieve your parcel? ^LB","[{""message_id"": 863906, ""similarity"": 1.0}, {""message_id"": 2893105, ""similarity"": 0.113}, {""message_id"": 2052148, ""similarity"": 0.11}, {""message_id"": 52909, ""similarity"": 0.097}, {""message_id"": 2884110, ""similarity"": 0.087}]",escalate,low intent-classification confidence
2903608,@AmazonHelp Still confused. Item I purchased is marked as Prime and in stock. Therefore should be despatched tomorrow latest surely? So I should have it Thursday? https://t.co/SaqeLWGZzK,delivery_order,0.25,"@AmazonHelp Some items do take longer to process! We don't have access to orders via social media, if you'd like us to look into this order, please reach out to us here:https://t.co/JzP7hlA23B ^AH","[{""message_id"": 2903608, ""similarity"": 1.0}, {""message_id"": 1127227, ""similarity"": 0.133}, {""message_id"": 2823946, ""similarity"": 0.116}, {""message_id"": 2745932, ""similarity"": 0.092}, {""message_id"": 2945430, ""similarity"": 0.081}]",escalate,low intent-classification confidence
2921393,Kitten TV on @116439 🐱🐱🐱 https://t.co/tmvlpcnbJ1,safety_legal_other,0.395,@AmazonHelp That's a purrfect shot! ^LS,"[{""message_id"": 2921393, ""similarity"": 1.0}, {""message_id"": 1703111, ""similarity"": 0.139}, {""message_id"": 2166068, ""similarity"": 0.114}, {""message_id"": 2700811, ""similarity"": 0.09}, {""message_id"": 739722, ""similarity"": 0.078}]",escalate,high-risk intent requires human review
763046,@AmazonHelp ordered a phone case and paid £6 for next day deliver yesterday to be told it would be delivered today but never turned up 🤷🏻‍♀️,delivery_order,0.789,@AmazonHelp I'm sorry your case didn't arrive! Were you given an updated delivery date or notice of delay? ^ZW,"[{""message_id"": 763046, ""similarity"": 1.0}, {""message_id"": 313991, ""similarity"": 0.179}, {""message_id"": 321679, ""similarity"": 0.17}, {""message_id"": 1305576, ""similarity"": 0.167}, {""message_id"": 2614029, ""similarity"": 0.165}]",escalate,strong negative sentiment; preserve customer recovery
1676433,"@AmazonHelp Non, comment faire et pourquoi?",safety_legal_other,0.519,"@AmazonHelp N'ayant pas accès à votre compte via Twitter, notre SAV est disponible pour vous aider via ce lien: https://t.co/qzuu0dgDXz ^ASZ","[{""message_id"": 1676433, ""similarity"": 1.0}, {""message_id"": 2402307, ""similarity"": 0.153}, {""message_id"": 842339, ""similarity"": 0.124}, {""message_id"": 2220216, ""similarity"": 0.122}, {""message_id"": 163591, ""similarity"": 0.108}]",escalate,high-risk intent requires human review
2308924,"@AmazonHelp Gonna have to return another thing now, 3rd thing in the last 2 months",returns_refunds,0.67,"@AmazonHelp This certainly isn't what we like to here! Without giving any personal information, will you tell us more about the items you've been receiving? Are you noticing a trend? ^HC","[{""message_id"": 2308924, ""similarity"": 1.0}, {""message_id"": 1742699, ""similarity"": 0.154}, {""message_id"": 751307, ""similarity"": 0.138}, {""message_id"": 21469, ""similarity"": 0.117}, {""message_id"": 2284013, ""similarity"": 0.106}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1258266,"Just received my copy of #AnOrdinaryLife , thanks @115821 for Super fast delivery and really can't wait to start reading it @77379 https://t.co/cYFCPRFJEI",delivery_order,0.386,@AmazonHelp We knew you would be eager to get your hands on it. Seems like an interesting read. Dig in!! ^AB,"[{""message_id"": 1258266, ""similarity"": 1.0}, {""message_id"": 1047927, ""similarity"": 0.119}, {""message_id"": 639600, ""similarity"": 0.091}, {""message_id"": 351023, ""similarity"": 0.09}, {""message_id"": 2974879, ""similarity"": 0.089}]",escalate,low intent-classification confidence
834414,@AmazonHelp Hable con atención al cliente y puse día reclamaciones,safety_legal_other,0.445,"@AmazonHelp Lamentamos lo sucedido, Laura. ¿El pedido es gestionado por Amazon o por un vendedor externo? ^AV","[{""message_id"": 834414, ""similarity"": 1.0}, {""message_id"": 2219945, ""similarity"": 0.245}, {""message_id"": 751685, ""similarity"": 0.208}, {""message_id"": 2604213, ""similarity"": 0.132}, {""message_id"": 1108283, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
2697183,@AmazonHelp Where is the applications library??,product_information,0.666,"@AmazonHelp Let's see what we can do to get you there! Just to confirm, which Amazon Fire tablet do you have? ^HC","[{""message_id"": 2697183, ""similarity"": 1.0}, {""message_id"": 2767524, ""similarity"": 0.137}, {""message_id"": 1572978, ""similarity"": 0.105}, {""message_id"": 247447, ""similarity"": 0.089}, {""message_id"": 2875584, ""similarity"": 0.089}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
439233,"@AmazonHelp Bonjour, possible d'avoir des nouvelles d'un colis qui n'arrive pas en point relais colis ?",safety_legal_other,0.392,"@AmazonHelp Bonjour, que dit le suivi de ce dernier ?^AR","[{""message_id"": 439233, ""similarity"": 1.0}, {""message_id"": 2933528, ""similarity"": 0.136}, {""message_id"": 253947, ""similarity"": 0.132}, {""message_id"": 605145, ""similarity"": 0.127}, {""message_id"": 1128010, ""similarity"": 0.125}]",escalate,high-risk intent requires human review
839378,@AmazonHelp Customer care helpless. No answers except prod cut will be delivered,delivery_order,0.298,"@AmazonHelp I'm sorry for the ordeal you've had to go through. I'd like to assist you with this, kindly drop in your details 1/3 ^EM","[{""message_id"": 839378, ""similarity"": 1.0}, {""message_id"": 2355290, ""similarity"": 0.168}, {""message_id"": 979571, ""similarity"": 0.161}, {""message_id"": 2384572, ""similarity"": 0.149}, {""message_id"": 1611035, ""similarity"": 0.12}]",escalate,low intent-classification confidence
1776209,@115821 customer service is trash I was told 3 different things each time I called Then they hung up when I asked to speak with a supervisor,product_information,0.557,"@AmazonHelp We'd like a chance to help! Without giving account information, can you tell us more about the concerns you were calling about? ^KJ","[{""message_id"": 1776209, ""similarity"": 1.0}, {""message_id"": 505804, ""similarity"": 0.165}, {""message_id"": 285160, ""similarity"": 0.15}, {""message_id"": 2317574, ""similarity"": 0.149}, {""message_id"": 2838460, ""similarity"": 0.146}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1100478,"tried ordering Wide Sargasso Sea off @115821 because i need it for college and my shipping address clearly has Fredericksburg, VA in it and they sent it to Troy, AL 😤😤 @AmazonHelp https://t.co/FAvVqC0fdq",delivery_order,0.345,"@AmazonHelp Oh no! Mary, we would love to look into this with you in real time. Please contact us here:  https://t.co/hApLpMlfHN ^LM","[{""message_id"": 1100478, ""similarity"": 1.0}, {""message_id"": 458905, ""similarity"": 0.088}, {""message_id"": 1424297, ""similarity"": 0.07}, {""message_id"": 972851, ""similarity"": 0.068}, {""message_id"": 2281507, ""similarity"": 0.067}]",escalate,low intent-classification confidence
619188,@AmazonHelp Realmente eso es lo más importante y no la pérdida de mi pedido? Podéis pedirme por privado el número de seguimiento y así poder ayudarme creo.....,safety_legal_other,0.501,"@AmazonHelp No lo es, Laura. Nuestra intención no es molestarte, pero desde este departamento no tenemos acceso a tu cuenta, por lo que necesitamos algunos datos para poder ayudarte. 
^ES","[{""message_id"": 619188, ""similarity"": 1.0}, {""message_id"": 61009, ""similarity"": 0.1}, {""message_id"": 2881861, ""similarity"": 0.099}, {""message_id"": 2296037, ""similarity"": 0.091}, {""message_id"": 450774, ""similarity"": 0.08}]",escalate,high-risk intent requires human review
1665742,@AmazonHelp Amazonにこんなシステムがあったなんて……！,safety_legal_other,0.53,@AmazonHelp 突然リプして申し訳ございません (;´▽｀A`` 中の人がたまたまツイートを拝見したので、ついリプしてしまいました。＊カリカリ梅に釣られたのは内緒です　今後もAmazonをどうぞよろしくお願いいたします～♪ ヽ(*^^*)ノ TN,"[{""message_id"": 1665742, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.122}, {""message_id"": 919053, ""similarity"": 0.122}, {""message_id"": 921514, ""similarity"": 0.122}, {""message_id"": 1202812, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
